Ref #,Modality,Project Name,Entity,Countries,Country Codes,Board Meeting,Sector,Theme,Project Size,Approval Date,Completion Date,ESS Category,FA Financing,Result Areas,Status,Project URL,API URL
FP165,FP,Building Climate Resilient Safer Islands in the Maldives,JICA,Maldives,MDV,B.29,Public,Adaptation,Medium,"July 1, 2021","May 29, 2030",Category B,25097880,"Livelihoods of people and communities, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP165,http://api.gcfund.org/v1/projects/20490
FP166,FP,Light Rail Transit for the Greater Metropolitan Area (GAM),CABEI,Costa Rica,CRI,B.29,Public,Mitigation,Large,"July 1, 2021",,Category A,271300000,Transport,Approved,https://www.greenclimate.fund/project/FP166,http://api.gcfund.org/v1/projects/21700
FP167,FP,Transforming Eastern Province through Adaptation,IUCN,Rwanda,RWA,B.29,Public,Cross-cutting,Small,"July 1, 2021","December 23, 2027",Category B,33783755,"Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP167,http://api.gcfund.org/v1/projects/21760
FP168,FP,Leveraging Energy Access Finance (LEAF) Framework,AfDB,"Ghana, Nigeria, Tunisia, Kenya, Ethiopia, Guinea","GHA, NGA, TUN, KEN, ETH, GIN",B.29,Private,Mitigation,Large,"July 1, 2021","November 10, 2033",Intermediation 2,170900000,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP168,http://api.gcfund.org/v1/projects/23600
FP169,FP,Climate change adaptation solutions for Local Authorities in the Federated States of Micronesia,SPC,Micronesia (Federated States of),FSM,B.30,Public,Adaptation,Small,"October 7, 2021","October 20, 2028",Category B,16591556,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP169,http://api.gcfund.org/v1/projects/22280
FP170,FP,Enhancing climate resilience in Thailand through effective water management and sustainable agriculture,UNDP,Thailand,THA,B.30,Public,Adaptation,Small,"October 7, 2021","January 10, 2027",Category B,17533500,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP170,http://api.gcfund.org/v1/projects/15500
FP171,FP,Enhancing Early Warning Systems to build greater resilience to hydro-meteorological hazards in Timor-Leste,UNEP,Timor-Leste,TLS,B.30,Public,Adaptation,Small,"October 7, 2021","March 24, 2027",Category C,20980722.33,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP171,http://api.gcfund.org/v1/projects/22700
FP172,FP,"Mitigating GHG emission through modern, efficient and climate friendly clean cooking solutions (CCS)",AEPC,Nepal,NPL,B.30,Public,Mitigation,Small,"October 7, 2021","December 13, 2027",Category C,21128224,"Buildings, cities, industries, and appliances",Under Implementation,https://www.greenclimate.fund/project/FP172,http://api.gcfund.org/v1/projects/23200
FP173,FP,The Amazon Bioeconomy Fund: Unlocking private capital by valuing bioeconomy products and services with climate mitigation and adaptation results in the Amazon,IDB,"Brazil, Colombia, Ecuador, Guyana, Peru, Suriname, Bolivia (Plurinational State of)","BRA, COL, ECU, GUY, PER, SUR, BOL",B.30,Public,Cross-cutting,Large,"October 7, 2021","September 28, 2029",Intermediation 2,279000000,"Forest and land use, Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP173,http://api.gcfund.org/v1/projects/25150
FP174,FP,Ecosystem-based Adaptation to increase climate resilience in the Central American Dry Corridor and the Arid Zones of the Dominican Republic,CABEI,"Guatemala, El Salvador, Honduras, Nicaragua, Costa Rica, Panama, Dominican Republic (the)","GTM, SLV, HND, NIC, CRI, PAN, DOM",B.30,Public,Adaptation,Large,"October 7, 2021","February 5, 2031",Category B,174300000,"Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP174,http://api.gcfund.org/v1/projects/21480
FP175,FP,"Enhancing community resilience and water security in the Upper Athi River Catchment Area, Kenya",NEMA,Kenya,KEN,B.30,Public,Adaptation,Micro,"October 7, 2021","January 19, 2028",Category B,9526603.26,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP175,http://api.gcfund.org/v1/projects/15670
FP176,FP,Hydro-agricultural development with smart agriculture practices resilient to climate change in Niger,BOAD,Niger (the),NER,B.30,Public,Cross-cutting,Small,"October 7, 2021","July 20, 2028",Category B,35208845.79,"Energy generation and access, Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP176,http://api.gcfund.org/v1/projects/23380
FP177,FP,Cooling Facility,WorldBank,"Malawi, North Macedonia, Panama, Kenya, Sri Lanka, El Salvador, Sao Tome and Principe, Somalia, Bangladesh","MWI, MKD, PAN, KEN, LKA, SLV, STP, SOM, BGD",B.30,Public,Cross-cutting,Large,"October 7, 2021","July 29, 2032",Intermediation 2,157000000,"Buildings, cities, industries, and appliances, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP177,http://api.gcfund.org/v1/projects/24610
FP178,FP,Desert to Power G5 Sahel Facility,AfDB,"Burkina Faso, Chad, Mali, Mauritania, Niger (the)","BFA, TCD, MLI, MRT, NER",B.30,Private,Mitigation,Large,"October 7, 2021","November 23, 2029",Category A,150000000,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP178,http://api.gcfund.org/v1/projects/25180
FP179,FP,Tanzania Agriculture Climate Adaptation Technology Deployment Programme (TACATDP),CRDB,Tanzania,TZA,B.30,Private,Adaptation,Medium,"October 7, 2021","September 20, 2027",Intermediation 2,100000000,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP179,http://api.gcfund.org/v1/projects/24770
FP180,FP,Global Fund for Coral Reefs Investment Window,PCA,"Philippines (the), Sri Lanka, Fiji, Bahamas, Belize, Brazil, Comoros (the), Mexico, Ecuador, Seychelles, Colombia, Mozambique, Jordan, Jamaica, Guatemala, Panama, Indonesia","PHL, LKA, FJI, BHS, BLZ, BRA, COM, MEX, ECU, SYC, COL, MOZ, JOR, JAM, GTM, PAN, IDN",B.30,Private,Adaptation,Large,"October 7, 2021","June 27, 2032",Intermediation 2,125000000,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP180,http://api.gcfund.org/v1/projects/24420
FP181,FP,CRAFT - Catalytic Capital for First Private Investment Fund for Adaptation Technologies in Developing Countries,PCA,"Brazil, Mexico, South Africa, Rwanda, Bahamas, Trinidad and Tobago","BRA, MEX, ZAF, RWA, BHS, TTO",B.30,Private,Adaptation,Large,"October 7, 2021",,Intermediation 2,100000000,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP181,http://api.gcfund.org/v1/projects/24530
FP182,FP,Climate-smart initiatives for climate change adaptation and sustainability in prioritized agricultural production systems in Colombia (CSICAP),CAF,Colombia,COL,B.31,Public,Cross-cutting,Medium,"March 29, 2022","May 3, 2029",Category B,73283080,"Forest and land use, Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP182,http://api.gcfund.org/v1/projects/20680
FP183,FP,"Inclusive Green Financing Initiative (IGREENFIN I): Greening Agricultural Banks & the Financial Sector to Foster Climate Resilient, Low Emission Smallholder Agriculture in the Great Green Wall (GGW) countries - Phase I",IFAD,"Burkina Faso, Cote d'Ivoire, Mali, Senegal, Chad, Djibouti, Eritrea, Ethiopia, Ghana, Mauritania, Nigeria, Sudan, Niger (the)","BFA, CIV, MLI, SEN, TCD, DJI, ERI, ETH, GHA, MRT, NGA, SDN, NER",B.31,Public,Cross-cutting,Medium,"March 29, 2022","January 30, 2030",Category B,121980360.98,"Energy generation and access, Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP183,http://api.gcfund.org/v1/projects/24800
FP184,FP,Vanuatu community-based climate resilience project (VCCRP),SCA,Vanuatu,VUT,B.32,Public,Adaptation,Small,"May 19, 2022","October 24, 2028",Category C,26182878,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP184,http://api.gcfund.org/v1/projects/24030
FP185,FP,Climate Change: The New Evolutionary Challenge for the Galapagos,CAF,Ecuador,ECU,B.32,Public,Cross-cutting,Medium,"May 19, 2022",,Category A,65271298.95,"Energy generation and access, Buildings, cities, industries, and appliances, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP185,http://api.gcfund.org/v1/projects/21950
FP186,FP,India E-Mobility Financing Program,MAAML,India,IND,B.32,Private,Mitigation,Large,"May 19, 2022",,Intermediation 2,200000000,Transport,Under Implementation,https://www.greenclimate.fund/project/FP186,http://api.gcfund.org/v1/projects/24000
FP187,FP,Ouémé Basin Climate-Resilience Initiative (OCRI) Benin,FAO,Benin,BEN,B.33,Public,Cross-cutting,Small,"July 20, 2022","December 28, 2028",Category B,18453795,"Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP187,http://api.gcfund.org/v1/projects/18660
FP188,FP,Climate Resilient Fishery Initiative for Livelihood Improvement in the Gambia (PROREFISH Gambia),FAO,Gambia,GMB,B.33,Public,Cross-cutting,Small,"July 20, 2022","October 28, 2028",Category B,17200000,"Forest and land use, Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP188,http://api.gcfund.org/v1/projects/19130
FP189,FP,E-Mobility Program for Sustainable Cities in Latin America and the Caribbean,IDB,"Barbados, Chile, Colombia, Costa Rica, Dominican Republic (the), Jamaica, Panama, Paraguay, Uruguay","BRB, CHL, COL, CRI, DOM, JAM, PAN, PRY, URY",B.33,Public,Cross-cutting,Large,"July 20, 2022","April 14, 2030",Category B,200000000,"Transport, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP189,http://api.gcfund.org/v1/projects/24790
FP190,FP,Climate Investor Two,FMO,"Djibouti, Cote d'Ivoire, Kenya, Namibia, Nigeria, Uganda, Indonesia, Philippines (the), Bangladesh, India, Maldives, South Africa, Botswana, Madagascar, Morocco, Sierra Leone, Colombia, Brazil, Ecuador","DJI, CIV, KEN, NAM, NGA, UGA, IDN, PHL, BGD, IND, MDV, ZAF, BWA, MDG, MAR, SLE, COL, BRA, ECU",B.33,Private,Cross-cutting,Large,"July 20, 2022","April 2, 2042",Intermediation 1,145000000,"Energy generation and access, Buildings, cities, industries, and appliances, Forest and land use, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP190,http://api.gcfund.org/v1/projects/25730
FP191,FP,Enhancing Adaptation and Community Resilience by Improving Water Security in Vanuatu,SPC,Vanuatu,VUT,B.34,Public,Adaptation,Small,"October 20, 2022","September 19, 2028",Category B,23325033,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP191,http://api.gcfund.org/v1/projects/21860
FP192,FP,"The R's (Reduce, Reuse and Recycle) for Climate Resilience Wastewater Systems in Barbados (3R-CReWS)",CCCCC,Barbados,BRB,B.34,Public,Cross-cutting,Small,"October 20, 2022","November 29, 2027",Category B,39390913.29,"Energy generation and access, Buildings, cities, industries, and appliances, Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP192,http://api.gcfund.org/v1/projects/20740
FP193,FP,Peruvian Amazon Eco Bio Business Facility (Amazon EBBF),Profonanpe,Peru,PER,B.34,Public,Mitigation,Micro,"October 20, 2022","March 10, 2033",Intermediation 2,8972400,Forest and land use,Under Implementation,https://www.greenclimate.fund/project/FP193,http://api.gcfund.org/v1/projects/24580
FP194,FP,Programme for Energy Efficiency in Buildings (PEEB) Cool,AFD,"Albania, Argentina, Djibouti, Indonesia, Mexico, Morocco, Nigeria, North Macedonia, Sri Lanka, Tunisia, Costa Rica","ALB, ARG, DJI, IDN, MEX, MAR, NGA, MKD, LKA, TUN, CRI",B.34,Public,Cross-cutting,Large,"October 20, 2022","November 6, 2033",Category B,249439252.34,"Buildings, cities, industries, and appliances, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP194,http://api.gcfund.org/v1/projects/24250
FP195,FP,E-Motion: E-Mobility and Low Carbon Transportation,CAF,"Panama, Paraguay, Uruguay","PAN, PRY, URY",B.34,Public,Mitigation,Large,"October 20, 2022","June 14, 2028",Category B,76616550,Transport,Under Implementation,https://www.greenclimate.fund/project/FP195,http://api.gcfund.org/v1/projects/26240
FP196,FP,Supporting Innovative Mechanisms for Industrial Energy Efficiency Financing in Indonesia with Lessons for Replication in other ASEAN Member States,KDB,Indonesia,IDN,B.34,Private,Mitigation,Medium,"October 20, 2022","April 5, 2034",Intermediation 2,105000000,"Buildings, cities, industries, and appliances",Under Implementation,https://www.greenclimate.fund/project/FP196,http://api.gcfund.org/v1/projects/24630
FP197,FP,"Green Guarantee Company (""GGC"")",MUFG_Bank,"Indonesia, Philippines (the), Brazil, Trinidad and Tobago, Lao People's Democratic Republic (the), India, Gabon, Rwanda","IDN, PHL, BRA, TTO, LAO, IND, GAB, RWA",B.34,Private,Cross-cutting,Large,"October 20, 2022","August 19, 2028",Intermediation 2,40500000,"Energy generation and access, Transport, Buildings, cities, industries, and appliances, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP197,http://api.gcfund.org/v1/projects/26190
FP198,FP,CATALI.5°T Initiative: Concerted Action To Accelerate Local I.5° Technologies – Latin America and West Africa,GIZ,"Cote d'Ivoire, Mexico, Argentina, Costa Rica, Dominican Republic (the), Honduras, Benin, Guinea, Mauritania, Niger (the), Togo, Burkina Faso, Senegal, Colombia, El Salvador, Peru","CIV, MEX, ARG, CRI, DOM, HND, BEN, GIN, MRT, NER, TGO, BFA, SEN, COL, SLV, PER",B.34,Private,Mitigation,Small,"October 20, 2022","September 22, 2029",Intermediation 2,31355378.5,"Energy generation and access, Transport, Buildings, cities, industries, and appliances, Forest and land use",Under Implementation,https://www.greenclimate.fund/project/FP198,http://api.gcfund.org/v1/projects/22300
FP199,FP,Public-Social-Private Partnerships for Ecologically-Sound Agriculture and Resilient Livelihood in Northern Tonle Sap Basin (PEARL),FAO,Cambodia,KHM,B.35,Public,Adaptation,Small,"March 16, 2023","April 26, 2029",Category B,36231981,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP199,http://api.gcfund.org/v1/projects/23210
FP200,FP,Scaling up the implementation of the Lao PDR Emission Reductions Programme through improved governance and sustainable forest landscape management (Project 2),GIZ,Lao People's Democratic Republic (the),LAO,B.35,Public,Cross-cutting,Small,"March 16, 2023","March 30, 2027",Category B,38345144.86,"Forest and land use, Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP200,http://api.gcfund.org/v1/projects/26700
FP201,FP,Adapting Philippine Agriculture to Climate Change (APA),FAO,Philippines (the),PHL,B.35,Public,Cross-cutting,Small,"March 16, 2023","January 15, 2031",Category B,26273510,"Forest and land use, Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP201,http://api.gcfund.org/v1/projects/19970
FP202,FP,Upscaling Ecosystem Based Climate Resilience of Vulnerable Rural Communities in the Valles Macro-region of the Plurinational State of Bolivia (RECEM-Valles),FAO,Bolivia (Plurinational State of),BOL,B.35,Public,Adaptation,Medium,"March 16, 2023","January 29, 2029",Category B,33300000,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP202,http://api.gcfund.org/v1/projects/23250
FP203,FP,Heritage Colombia (HECO): Maximizing the Contributions of Sustainably Managed Landscapes in Colombia for Achievement of Climate Goals,WWF,Colombia,COL,B.35,Public,Cross-cutting,Medium,"March 16, 2023","July 14, 2033",Category B,42974559,"Forest and land use, Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP203,http://api.gcfund.org/v1/projects/22830
FP204,FP,Sustainable Renewables Risk Mitigation Initiative (SRMI) Facility (Phase 2 Resilience focus) [SRMI-Resilience],WorldBank,"Ethiopia, Guinea-Bissau, Indonesia, Kyrgyzstan, Mongolia, Seychelles, Somalia, Tajikistan, Tunisia","ETH, GNB, IDN, KGZ, MNG, SYC, SOM, TJK, TUN",B.35,Public,Cross-cutting,Large,"March 16, 2023","April 11, 2035",Category A,160000000,"Energy generation and access, Livelihoods of people and communities, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP204,http://api.gcfund.org/v1/projects/26130
FP205,FP,Infrastructure Climate Resilient Fund (ICRF),AFC,"Democratic Republic of the Congo (the), Gabon, Mali, Nigeria, Sierra Leone, Togo, Chad, Cameroon, Cote d'Ivoire, Gambia, Guinea, Namibia, Benin, Ghana, Kenya, Djibouti, Mauritania, Rwanda, Zambia, Angola, Burkina Faso, Senegal, Uganda","COD, GAB, MLI, NGA, SLE, TGO, TCD, CMR, CIV, GMB, GIN, NAM, BEN, GHA, KEN, DJI, MRT, RWA, ZMB, AGO, BFA, SEN, UGA",B.35,Private,Adaptation,Large,"March 16, 2023",,Intermediation 1,253755000,"Livelihoods of people and communities, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP205,http://api.gcfund.org/v1/projects/26840
FP206,FP,Resilient Homestead and Livelihood support to the vulnerable coastal people of Bangladesh (RHL),PKSF,Bangladesh,BGD,B.36,Public,Adaptation,Small,"July 13, 2023","August 17, 2028",Category B,42201200,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP206,http://api.gcfund.org/v1/projects/17520
FP207,FP,Recharge Pakistan: Building Pakistan’s resilience to climate change through Ecosystem-based Adaptation (EbA) and Green Infrastructure for integrated flood risk management,WWF,Pakistan,PAK,B.36,Public,Adaptation,Medium,"July 13, 2023",,Category B,66000005,"Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP207,http://api.gcfund.org/v1/projects/22620
FP208,FP,Enhanced climate resilience in the Trois-Rivières region of Haiti through Integrated Flood Management,UNDP,Haiti,HTI,B.36,Public,Adaptation,Small,"July 13, 2023",,Category B,22427206,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP208,http://api.gcfund.org/v1/projects/18800
FP209,FP,Climate Change Resilience through South Africa’s Water Reuse Programme (“WRP”),DBSA,South Africa,ZAF,B.36,Public,Adaptation,Large,"July 13, 2023","October 9, 2033",Intermediation 2,235000000,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP209,http://api.gcfund.org/v1/projects/22930
FP210,FP,KawiSafi II,Acumen,"Nigeria, Rwanda, Uganda, Zambia, Democratic Republic of the Congo (the), Cote d'Ivoire, Kenya","NGA, RWA, UGA, ZMB, COD, CIV, KEN",B.36,Private,Cross-cutting,Medium,"July 13, 2023",,Category B,52500000,"Energy generation and access, Transport, Buildings, cities, industries, and appliances, Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP210,http://api.gcfund.org/v1/projects/27620
FP211,FP,Hardest-to-Reach,Acumen,"Lesotho, Malawi, Mozambique, Niger (the), Sierra Leone, Togo, Uganda, Benin, Zambia, Burundi, Democratic Republic of the Congo (the), Guinea, Guinea-Bissau, Burkina Faso, Chad, Somalia, Liberia","LSO, MWI, MOZ, NER, SLE, TGO, UGA, BEN, ZMB, BDI, COD, GIN, GNB, BFA, TCD, SOM, LBR",B.36,Private,Cross-cutting,Medium,"July 13, 2023",,Intermediation 2,65000000,"Energy generation and access, Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP211,http://api.gcfund.org/v1/projects/27810
FP212,FP,&Green Fund: Investing in Inclusive Agriculture and Protecting Forests,FMO,"Brazil, Colombia, Cote d'Ivoire, Democratic Republic of the Congo (the), Ecuador, Gabon, Indonesia, Lao People's Democratic Republic (the), Liberia, Zambia, Cameroon","BRA, COL, CIV, COD, ECU, GAB, IDN, LAO, LBR, ZMB, CMR",B.36,Private,Cross-cutting,Large,"July 13, 2023",,Intermediation 1,189350000,"Forest and land use, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP212,http://api.gcfund.org/v1/projects/27280
FP213,FP,The Blue Green Bank (BGB),PCA,Barbados,BRB,B.36,Private,Cross-cutting,Small,"July 13, 2023",,Intermediation 2,15500000,"Energy generation and access, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP213,http://api.gcfund.org/v1/projects/27650
FP214,FP,Thai Rice: Strengthening Climate-Smart Rice Farming,GIZ,Thailand,THA,B.37,Public,Cross-cutting,Medium,"October 25, 2023","January 19, 2029",Category B,44596199.77,"Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP214,http://api.gcfund.org/v1/projects/26470
FP215,FP,Community Resilience Partnership Program,ADB,"Timor-Leste, Indonesia, Cambodia, Lao People's Democratic Republic (the), Pakistan, Papua New Guinea, Vanuatu","TLS, IDN, KHM, LAO, PAK, PNG, VUT",B.37,Public,Adaptation,Large,"October 25, 2023","March 4, 2033",Intermediation 2,120000000,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP215,http://api.gcfund.org/v1/projects/24850
FP216,FP,Scaling up climate resilient flood risk management in Bosnia and Herzegovina,UNDP,Bosnia and Herzegovina,BIH,B.37,Public,Adaptation,Medium,"October 25, 2023","October 15, 2031",Category B,14400000,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP216,http://api.gcfund.org/v1/projects/22150
FP217,FP,Building Resilience of Vulnerable Communities to Climate Variability in Rwanda’s Congo Nile Divide through Forest and Landscape Restoration,MOE_Rwanda,Rwanda,RWA,B.37,Public,Cross-cutting,Small,"October 25, 2023","February 20, 2029",Category B,39056421,"Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP217,http://api.gcfund.org/v1/projects/21340
FP218,FP,"Building climate resilience in the landscapes of Kigoma region, Tanzania",UNEP,Tanzania,TZA,B.37,Public,Adaptation,Small,"October 25, 2023","April 18, 2029",Category B,19007353,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP218,http://api.gcfund.org/v1/projects/21880
FP219,FP,Staple Crops Processing Zone (SCPZ): Promoting Sustainable Agricultural Value Chains,AfDB,"Togo, Senegal, Guinea","TGO, SEN, GIN",B.37,Public,Cross-cutting,Medium,"October 25, 2023",,Intermediation 1,102790987.08,"Energy generation and access, Forest and land use, Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP219,http://api.gcfund.org/v1/projects/19810
FP220,FP,Africa Rural Climate Adaptation Finance Mechanism (ARCAFIM) for East Africa region,IFAD,"Kenya, Rwanda, Tanzania, Uganda","KEN, RWA, TZA, UGA",B.37,Private,Adaptation,Large,"October 25, 2023",,Category B,55000000,"Livelihoods of people and communities, Health, food, and water security",Approved,https://www.greenclimate.fund/project/FP220,http://api.gcfund.org/v1/projects/27510
FP221,FP,Rwanda Green Investment Facility (RGIF),AfDB,Rwanda,RWA,B.37,Private,Cross-cutting,Medium,"October 25, 2023",,Intermediation 2,42793000,"Energy generation and access, Transport, Buildings, cities, industries, and appliances, Health, food, and water security",Approved,https://www.greenclimate.fund/project/FP221,http://api.gcfund.org/v1/projects/23830
FP222,FP,Renewable Energy Performance Platform (REPP 2),CAMCO,"Cameroon, Democratic Republic of the Congo (the), Lesotho, Madagascar, Malawi, Niger (the), Nigeria, Sierra Leone, Zambia","CMR, COD, LSO, MDG, MWI, NER, NGA, SLE, ZMB",B.37,Private,Cross-cutting,Medium,"October 25, 2023","December 6, 2044",Intermediation 2,50000000,"Energy generation and access, Livelihoods of people and communities, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP222,http://api.gcfund.org/v1/projects/28450
FP223,FP,"Project GAIA (""GAIA"")",MUFG_Bank,"Benin, Ghana, Cote d'Ivoire, Mauritius, Morocco, Togo, Indonesia, Mongolia, Philippines (the), Barbados, Costa Rica, Dominican Republic (the), Guatemala, Jamaica, Panama, Peru, Kenya, Tanzania, India","BEN, GHA, CIV, MUS, MAR, TGO, IDN, MNG, PHL, BRB, CRI, DOM, GTM, JAM, PAN, PER, KEN, TZA, IND",B.37,Private,Cross-cutting,Large,"October 25, 2023",,Intermediation 1,152500000,"Energy generation and access, Transport, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP223,http://api.gcfund.org/v1/projects/27350
FP224,FP,Renewstable Barbados Project,IFC,Barbados,BRB,B.37,Private,Mitigation,Medium,"October 25, 2023",,Category A,41000000,Energy generation and access,Approved,https://www.greenclimate.fund/project/FP224,http://api.gcfund.org/v1/projects/27990
FP225,FP,E-Mobility Program,ADB,"Armenia, Georgia, Indonesia, Kazakhstan, Kyrgyzstan, Nepal, Uzbekistan","ARM, GEO, IDN, KAZ, KGZ, NPL, UZB",B.38,Public,Cross-cutting,Large,"March 6, 2024","November 5, 2029",Category B,169920000,"Transport, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP225,http://api.gcfund.org/v1/projects/25210
FP226,FP,Resilient Puna: Ecosystem based Adaptation for sustainable High Andean communities and ecosystems in Peru,GIZ,Peru,PER,B.38,Public,Adaptation,Medium,"March 6, 2024","March 6, 2030",Category B,47651869.16,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP226,http://api.gcfund.org/v1/projects/25960
FP227,FP,Increase Resilience to Climate Change of Smallholders Receiving the Services of the Inclusive Agricultural Value Chains Programme (DEFIS +),IFAD,Madagascar,MDG,B.38,Public,Adaptation,Medium,"March 6, 2024","August 29, 2030",Category B,53861003,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP227,http://api.gcfund.org/v1/projects/19850
FP228,FP,Cambodian Climate Financing Facility,KDB,Cambodia,KHM,B.38,Private,Cross-cutting,Medium,"March 6, 2024",,Intermediation 2,54959050,"Energy generation and access, Transport, Buildings, cities, industries, and appliances, Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP228,http://api.gcfund.org/v1/projects/27310
FP229,FP,Acumen Climate Action Pakistan Fund,Acumen,Pakistan,PAK,B.38,Private,Adaptation,Medium,"March 6, 2024",,Category B,28000000,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP229,http://api.gcfund.org/v1/projects/28170
