Ref #,Modality,Project Name,Entity,Countries,BM,Sector,Theme,Project Size,Approved Date,ESS Category,FA Financing,Website
FP255,,"Transforming Livelihoods through Climate Resilient, Low Carbon, Sustainable Agricultural Value Chains in the Lake Region Economic Bloc, Kenya",FAO,Kenya,B.41,Public,Cross-cutting,Small,"February 20, 2025",Category B,29215309,https://www.greenclimate.fund/project/FP255
FP256,,"Intensification of Agriculture and Agroforestry Techniques (IAAT) for Climate Resilient Food and Nutrition Security: Tombouctou, Gao, Mopti, Koulikoro and Segou regions of Mali",SCA,Mali,B.41,Public,Cross-cutting,Small,"February 20, 2025",Category C,33717918,https://www.greenclimate.fund/project/FP256
FP257,,RE-GAIN: Scaling solutions for food loss in Africa,AGRA,"Burkina Faso, Ethiopia, Kenya, Malawi, Tanzania, Uganda, Zambia",B.41,Public,Adaptation,Medium,"February 20, 2025",Category B,75623754,https://www.greenclimate.fund/project/FP257
FP258,,Multi-country Project Advancing Early Warnings for All (EW4All),UNDP,"Antigua and Barbuda, Somalia, Cambodia, Chad, Ecuador, Ethiopia, Fiji",B.41,Public,Adaptation,Medium,"February 20, 2025",Category C,103246722,https://www.greenclimate.fund/project/FP258
FP259,,Adapting tuna-dependent Pacific Island communities and economies to climate change,CI,"Kiribati, Marshall Islands, Micronesia (Federated States of), Nauru, Niue, Palau, Papua New Guinea, Samoa, Solomon Islands, Tonga, Tuvalu, Vanuatu, Cook Islands, Fiji",B.41,Public,Adaptation,Medium,"February 20, 2025",Category C,107449716,https://www.greenclimate.fund/project/FP259
FP260,,Enhancing the resilience of Serbian forests to ensure energy security of the most vulnerable while contributing to their livelihoods and carbon sequestration (FOREST Invest),FAO,Serbia,B.41,Public,Cross-cutting,Medium,"February 20, 2025",Category B,25000000,https://www.greenclimate.fund/project/FP260
FP261,,Improving Climate Resilience by Increasing Water Security in the Amazon Basin,IDB,"Peru, Suriname, Bolivia (Plurinational State of), Brazil, Colombia, Ecuador",B.41,Public,Adaptation,Large,"February 20, 2025",Category B,162152791,https://www.greenclimate.fund/project/FP261
FP262,,Green Climate Finance Facility for Fostering Climate-Smart Agriculture in Senegal,LBA,Senegal,B.41,Private,Cross-cutting,Medium,"February 20, 2025",Intermediation 2,27365654.21,https://www.greenclimate.fund/project/FP262
FP263,,Mirova Sustainable Land Fund 2,Mirova,"Costa Rica, Ghana, Malaysia, Morocco, Peru, Philippines (the), Cote d'Ivoire",B.41,Private,Cross-cutting,Large,"February 20, 2025",Category B,87616822.43,https://www.greenclimate.fund/project/FP263
FP265,,Climate-resilient landscapes for sustainable livelihoods in northern Ghana,UNEP,Ghana,B.42,Public,Adaptation,Medium,"July 3, 2025",Category B,63211141,https://www.greenclimate.fund/project/FP265
FP266,,Strengthening the resilience of ecosystems and populations in four regional hubs in northern Mauritania,UNEP,Mauritania,B.42,Public,Adaptation,Small,"July 3, 2025",Category B,30902775,https://www.greenclimate.fund/project/FP266
FP267,,"Scaling up ecosystem-based approaches to managing climate-intensified disaster risks in vulnerable regions of South Africa (""Eco-DRR"")",SANBI,South Africa,B.42,Public,Adaptation,Small,"July 3, 2025",Category B,40104179,https://www.greenclimate.fund/project/FP267
FP268,,Scaling-Up Resilience in Africa’s Great Green Wall (SURAGGWA),FAO,"Mali, Mauritania, Niger (the), Nigeria, Senegal, Burkina Faso, Chad, Djibouti",B.42,Public,Cross-cutting,Medium,"July 3, 2025",Category B,150000000,https://www.greenclimate.fund/project/FP268
FP269,,DaIMA – Dairy Interventions for Mitigation and Adaptation,IFAD,"Kenya, Rwanda, Tanzania, Uganda",B.42,Public,Cross-cutting,Large,"July 3, 2025",Category B,150000000,https://www.greenclimate.fund/project/FP269
FP270,,Climate Adaptive Irrigation and Sustainable Agriculture for Resilience (CAISAR) in Cambodia,IFAD,Cambodia,B.42,Public,Cross-cutting,Medium,"July 3, 2025",Category A,80000000,https://www.greenclimate.fund/project/FP270
FP271,,India Green Finance Facility (IGFF),ADB,India,B.42,Public,Mitigation,Large,"July 3, 2025",Intermediation 2,200000000,https://www.greenclimate.fund/project/FP271
FP272,,Protecting livelihoods and assets at risk from Glacial Lake Outburst Floods (GLOFs) and climate change-induced flooding in glacial river basins of Nepal,UNDP,Nepal,B.42,Public,Adaptation,Small,"July 3, 2025",Category B,36158230,https://www.greenclimate.fund/project/FP272
FP273,,Papua New Guinea REDD-plus RBP for results period 2014-2016,FAO,Papua New Guinea,B.42,Public,Mitigation,Medium,"July 3, 2025",Category B,63413756,https://www.greenclimate.fund/project/FP273
FP274,,Building the Climate Resilience of Children and Communities through the Education Sector (BRACE),SCA,"South Sudan, Tonga, Cambodia",B.42,Public,Adaptation,Small,"July 3, 2025",Category C,40751264,https://www.greenclimate.fund/project/FP274
FP275,,Scaling up the Deployment of Integrated Utility Services (IUS) to Support Energy Sector Transformation in the Caribbean (Phase 1) Programme,CDB,"Barbados, Belize, Jamaica",B.42,Private,Cross-cutting,Medium,"July 3, 2025",Category B,26736295,https://www.greenclimate.fund/project/FP275
FP276,,GCF's investment into the Global Green Bond Initiative (GGBI) (previously known as Green and Resilience Debt Platform (GRDP),EIB,"Kenya, Namibia, Bangladesh, Senegal, Uganda, Brazil, Cameroon, Cote d'Ivoire, Egypt, Angola",B.42,Private,Mitigation,Large,"July 3, 2025",Category A,233644859.81,https://www.greenclimate.fund/project/FP276
FP277,,ATOME Villeta Green Fertilizer (AVGF) Project,IFC,Paraguay,B.42,Private,Mitigation,Large,"July 3, 2025",Category A,50000000,https://www.greenclimate.fund/project/FP277
SAP001,,"Improving rangeland and ecosystem management practices of smallholder farmers under conditions of climate change in Sesfontein, Fransfontein, and Warmquelle areas of the Republic of Namibia",EIF,Namibia,B.19,Public,Adaptation,Micro,"March 1, 2018",Category C,9300000,https://www.greenclimate.fund/project/SAP001
SAP002,,Climate services and diversification of climate sensitive livelihoods to empower food insecure and vulnerable communities in the Kyrgyz Republic.,WFP,Kyrgyzstan,B.21,Public,Adaptation,Micro,"October 20, 2018",Category C,8576108,https://www.greenclimate.fund/project/SAP002
SAP003,,Enhancing climate resilience of the water sector in Bahrain,UNEP,Bahrain,B.21,Public,Adaptation,Micro,"October 20, 2018",Category C,2320388,https://www.greenclimate.fund/project/SAP003
SAP004,,Energy Efficient Consumption Loan Programme,XacBank,Mongolia,B.21,Private,Mitigation,Small,"October 20, 2018",Intermediation 3,10000000,https://www.greenclimate.fund/project/SAP004
SAP005,,Enhanced climate resilience of rural communities in central and north Benin through the implementation of ecosystem-based adaptation (EbA) in forest and agricultural landscapes,UNEP,Benin,B.22,Public,Adaptation,Micro,"February 28, 2019",Category C,9000000,https://www.greenclimate.fund/project/SAP005
SAP006,,Building resilience of communities living in landscapes threatened under climate change through an ecosystems-based adaptation approach,EIF,Namibia,B.22,Public,Adaptation,Micro,"February 28, 2019",Category C,8904000,https://www.greenclimate.fund/project/SAP006
SAP007,,Integrated Climate Risk Management for Food Security and Livelihoods in Zimbabwe focusing on Masvingo and Rushinga Districts,WFP,Zimbabwe,B.23,Public,Adaptation,Micro,"July 8, 2019",Category C,8858316,https://www.greenclimate.fund/project/SAP007
SAP008,,Extended Community Climate Change Project-Flood (ECCCP-Flood),PKSF,Bangladesh,B.24,Public,Adaptation,Small,"November 14, 2019",Category C,9681340,https://www.greenclimate.fund/project/SAP008
SAP009,,Building resilience of urban populations with ecosystem-based solutions in Lao PDR,UNEP,Lao People's Democratic Republic (the),B.24,Public,Adaptation,Small,"November 14, 2019",Category C,10000000,https://www.greenclimate.fund/project/SAP009
SAP010,,Multi-Hazard Impact-Based Forecasting and Early Warning System  for the Philippines,Landbank,Philippines (the),B.24,Public,Adaptation,Small,"November 14, 2019",Category C,9999042.27,https://www.greenclimate.fund/project/SAP010
SAP011,,Climate-resilient food security for women and men smallholders in Mozambique through integrated risk management,WFP,Mozambique,B.24,Public,Adaptation,Micro,"November 14, 2019",Category C,9250000,https://www.greenclimate.fund/project/SAP011
SAP012,,Inclusive Green Financing for Climate Resilient and Low Emission Smallholder Agriculture,IFAD,Niger (the),B.24,Public,Cross-cutting,Small,"November 14, 2019",Category C,9929906.54,https://www.greenclimate.fund/project/SAP012
SAP013,,"Scaling Smart, Solar, Energy Access Microgrids in Haiti",NEFCO,Haiti,B.25,Private,Cross-cutting,Small,"March 12, 2020",Category C,9900000,https://www.greenclimate.fund/project/SAP013
SAP014,,"Forest resilience of Armenia, enhancing adaptation and rural green growth via mitigation",FAO,Armenia,B.26,Public,Cross-cutting,Small,"August 21, 2020",Category C,10000000,https://www.greenclimate.fund/project/SAP014
SAP015,,Promoting zero-deforestation cocoa production for reducing emissions in Côte d’Ivoire (PROMIRE),FAO,Cote d'Ivoire,B.26,Public,Mitigation,Micro,"August 21, 2020",Category C,10000000,https://www.greenclimate.fund/project/SAP015
SAP016,,Fiji Agrophotovoltaic Project in Ovalau,FDB,Fiji,B.26,Private,Mitigation,Small,"August 21, 2020",Category C,2600000,https://www.greenclimate.fund/project/SAP016
SAP017,,Climate proofing food production investments in Imbo and Moso basins in the Republic of Burundi,IFAD,Burundi,B.27,Public,Adaptation,Small,"November 13, 2020",Category C,9994500,https://www.greenclimate.fund/project/SAP017
SAP018,,Enhancing Climate Information Systems for Resilient Development in Liberia (Liberia CIS),AfDB,Liberia,B.27,Public,Adaptation,Small,"November 13, 2020",Category C,10000000,https://www.greenclimate.fund/project/SAP018
SAP019,,"Gums for Adaptation and Mitigation in Sudan (GAMS): Enhancing adaptive capacity of local communities and restoring carbon sink potential of the Gum Arabic belt, expanding Africa’s Great Green Wall",FAO,Sudan,B.27,Public,Cross-cutting,Micro,"November 13, 2020",Category C,9975000,https://www.greenclimate.fund/project/SAP019
SAP020,,Climate resilient food security for farming households across the Federated States of Micronesia (FSM),MCT,Micronesia (Federated States of),B.28,Public,Adaptation,Micro,"March 19, 2021",Category C,8583350,https://www.greenclimate.fund/project/SAP020
SAP021,,Community-based Landscape Management for Enhanced Climate Resilience and Reduction of Deforestation in Critical Watersheds,JICA,Timor-Leste,B.28,Public,Mitigation,Small,"March 19, 2021",Category C,9976222,https://www.greenclimate.fund/project/SAP021
SAP022,,Enhancing Multi-Hazard Early Warning System to increase resilience of Uzbekistan communities to climate change induced hazards,UNDP,Uzbekistan,B.28,Public,Adaptation,Small,"March 19, 2021",Category C,9999455,https://www.greenclimate.fund/project/SAP022
SAP023,,River Restoration for Climate Change Adaptation (RIOS),FMCN,Mexico,B.28,Public,Cross-cutting,Micro,"March 19, 2021",Category C,9000000,https://www.greenclimate.fund/project/SAP023
SAP024,,Pakistan Distributed Solar Project,JSBank,Pakistan,B.32,Private,Mitigation,Small,"May 19, 2022",Category C,10000000,https://www.greenclimate.fund/project/SAP024
SAP025,,Adaptation of agricultural production systems in Coastal Areas of Northwest Guinea-Bissau,OSS,Guinea-Bissau,B.34,Public,Adaptation,Micro,"October 20, 2022",Category C,9807800,https://www.greenclimate.fund/project/SAP025
SAP026,,Extended Community Climate Change Project-Drought (ECCCP-Drought),PKSF,Bangladesh,B.36,Public,Adaptation,Small,"July 13, 2023",Category C,24957990,https://www.greenclimate.fund/project/SAP026
SAP027,,Solomon Islands Knowledge-Action-Sustainability for Resilient Villages (SOLKAS) Project,SCA,Solomon Islands,B.36,Public,Adaptation,Small,"July 13, 2023",Category C,24965114,https://www.greenclimate.fund/project/SAP027
SAP028,,"Women-Adapt: Enhancing the climate change adaptive capacity of smallholder farmer communities in the Poro Region, focusing on vulnerable women and youth",WFP,Cote d'Ivoire,B.36,Public,Adaptation,Micro,"July 13, 2023",Category C,8999880,https://www.greenclimate.fund/project/SAP028
SAP029,,Ecosystem-based Adaptation (EbA) for Reducing Community Vulnerability to Climate Change in Northern Pacific Small Island Developing States (SIDS),MCT,"Palau, Marshall Islands, Micronesia (Federated States of)",B.36,Public,Adaptation,Micro,"July 13, 2023",Category C,8896275,https://www.greenclimate.fund/project/SAP029
SAP030,,Strengthening Climate Resilience of the Lao People’s Democratic Republic (PDR) Health System,SCA,Lao People's Democratic Republic (the),B.37,Public,Adaptation,Small,"October 25, 2023",Category C,24978084,https://www.greenclimate.fund/project/SAP030
SAP031,,Marajó Resiliente: Enhancing the resilience of smallholders to climate change impacts through adapting and scaling up diversified agroforestry systems in the Marajo Archipelago of Brazil,FundacionAvina,Brazil,B.37,Public,Adaptation,Micro,"October 25, 2023",Category C,9388923,https://www.greenclimate.fund/project/SAP031
SAP032,,Local Climate Adaptive Living Facility – LoCAL,FNEC,Benin,B.37,Public,Adaptation,Micro,"October 25, 2023",Category C,9387720,https://www.greenclimate.fund/project/SAP032
SAP033,,Enhancing Climate Information Systems for Resilient Development in Sierra Leone,AfDB,Sierra Leone,B.37,Public,Adaptation,Small,"October 25, 2023",Category C,15094264,https://www.greenclimate.fund/project/SAP033
SAP034,,Akamatutu’anga To Tatou Ora’anga Meitaki (ATOM): Building a healthy and resilient Cook Islands Community – one block at a time,MFEM_COK,Cook Islands,B.38,Public,Adaptation,Small,"March 6, 2024",Category C,12512509,https://www.greenclimate.fund/project/SAP034
SAP035,,Building the Adaptive Capacity of Sugarcane Farmers in Northern Belize (BaC-SuF).,CCCCC,Belize,B.38,Public,Adaptation,Small,"March 6, 2024",Category C,25000000,https://www.greenclimate.fund/project/SAP035
SAP036,,Sierra Leone Coastal Resilience Project (SLCRP),SCA,Sierra Leone,B.38,Public,Adaptation,Small,"March 6, 2024",Category C,25000000,https://www.greenclimate.fund/project/SAP036
SAP037,,Avaana Sustainability Fund,SIDBI,India,B.38,Private,Cross-cutting,Small,"March 6, 2024",Category C,24500000,https://www.greenclimate.fund/project/SAP037
SAP038,,"Climate Adaptation, Resilience and Engagement in Local Governments (CARE-LG)",BTFEC,Bhutan,B.39,Public,Adaptation,Small,"July 18, 2024",Category C,10000000,https://www.greenclimate.fund/project/SAP038
SAP039,,"Integrated climate risk management for strengthened resilience to climate change in Buner and Shangla Districts of Khyber Pakhtunkhwa Province, Pakistan",WFP,Pakistan,B.39,Public,Adaptation,Micro,"July 18, 2024",Category C,8777141,https://www.greenclimate.fund/project/SAP039
SAP040,,Climate Adaptation and Resilience in Thua Thien Hue Province Vietnam (CARe Hue),LuxDev,Viet Nam,B.39,Public,Adaptation,Micro,"July 18, 2024",Category C,8650000,https://www.greenclimate.fund/project/SAP040
SAP041,,ALBAdapt – Climate Services for a Resilient Albania,GIZ,Albania,B.39,Public,Adaptation,Small,"July 18, 2024",Category C,26950934.58,https://www.greenclimate.fund/project/SAP041
SAP042,,Building climate resilience by linking climate adaptation and social protection through decentralised planning in Mozambique (LINK),SCA,Mozambique,B.39,Public,Adaptation,Small,"July 18, 2024",Category C,23500000,https://www.greenclimate.fund/project/SAP042
SAP043,,"Upscaling ""Naatangue"" integrated family and village farms for a resilient agriculture in Senegal",CSE,Senegal,B.39,Public,Cross-cutting,Micro,"July 18, 2024",Category C,10572533.88,https://www.greenclimate.fund/project/SAP043
SAP044,,Empowering Women Groups to Build Resilience to Climate Impacts in the Province of Cunene in South West Angola (CREW Angola),OSS,Angola,B.40,Public,Adaptation,Micro,"October 24, 2024",Category C,9616032,https://www.greenclimate.fund/project/SAP044
SAP045,,Scaling up Climate Resilience Solutions for Burundian Smallholders,OAF,Burundi,B.40,Public,Cross-cutting,Small,"October 24, 2024",Category C,25000000,https://www.greenclimate.fund/project/SAP045
SAP046,,Strengthening Climate Information and Multi-Hazard Early Warning Systems for Increased Resilience in Azerbaijan,UNEP,Azerbaijan,B.40,Public,Adaptation,Small,"October 24, 2024",Category C,24994797,https://www.greenclimate.fund/project/SAP046
SAP047,,Climaventures: Harnessing the Domestic Private Sector Ecosystem for Climate Action in Pakistan,NRSP,Pakistan,B.40,Private,Cross-cutting,Small,"October 24, 2024",Intermediation 3,25000000,https://www.greenclimate.fund/project/SAP047
SAP048,,Strengthening the resilience of vulnerable communities within high climatic and disaster risk areas in Togo.,BOAD,Togo,B.41,Public,Adaptation,Small,"February 20, 2025",Category C,24987000,https://www.greenclimate.fund/project/SAP048
SAP049,,Sustainable Communities for Climate Action in the Yucatán Peninsula (ACCIÓN),FMCN,Mexico,B.41,Public,Adaptation,Small,"February 20, 2025",Category C,25000000,https://www.greenclimate.fund/project/SAP049
SAP050,,Toward Risk-Aware and Climate-resilienT communities (TRACT) - Strengthening climate services and impact-based multi-hazard early warning in Maldives,UNEP,Maldives,B.42,Public,Adaptation,Small,"July 3, 2025",Category C,25000000,https://www.greenclimate.fund/project/SAP050
SAP051,,Increasing resilience to the health risks of climate change in the Federated States of Micronesia,SPC,Micronesia (Federated States of),B.42,Public,Adaptation,Small,"July 3, 2025",Category C,17893309,https://www.greenclimate.fund/project/SAP051
SAP053,,FISH-ADAPT: Transforming climate resilience and sustainability in Saint Lucia's fisheries communities,FAO,Saint Lucia,B.42,Public,Adaptation,Small,"July 3, 2025",Category C,14750000,https://www.greenclimate.fund/project/SAP053
SAP054,,SOURCE Pacific Drinking Water Project,ADB,"Papua New Guinea, Marshall Islands, Tonga, Vanuatu",B.42,Private,Adaptation,Small,"July 3, 2025",Category C,9000000,https://www.greenclimate.fund/project/SAP054
